video_id,frame_id,ID,object_present,object_type,age,social,social_context
424,50580,264351,0,screen,4.12,alone,alone
424,50580,264351,0,toy,4.12,alone,alone
424,50900,264351,0,book,4.12,child and adult present,child and adult present
424,50900,264351,0,food,4.12,child and adult present,child and adult present
424,50900,264351,0,kitchenware,4.12,child and adult present,child and adult present
424,50900,264351,0,other_object,4.12,child and adult present,child and adult present
424,50900,264351,0,screen,4.12,child and adult present,child and adult present
424,50900,264351,0,toy,4.12,child and adult present,child and adult present
424,51330,264351,0,book,4.12,child and adult present,child and adult present
424,51330,264351,0,food,4.12,child and adult present,child and adult present
424,51330,264351,0,kitchenware,4.12,child and adult present,child and adult present
424,51330,264351,0,other_object,4.12,child and adult present,child and adult present
424,51330,264351,0,screen,4.12,child and adult present,child and adult present
424,51330,264351,0,toy,4.12,child and adult present,child and adult present
424,51350,264351,0,book,4.12,adult present,adult present
424,51350,264351,0,food,4.12,adult present,adult present
424,51350,264351,0,kitchenware,4.12,adult present,adult present
424,51350,264351,0,other_object,4.12,adult present,adult present
424,51350,264351,0,screen,4.12,adult present,adult present
424,51350,264351,0,toy,4.12,adult present,adult present
424,52250,264351,0,book,4.12,adult present,adult present
424,52250,264351,0,food,4.12,adult present,adult present
424,52250,264351,0,kitchenware,4.12,adult present,adult present
424,52250,264351,0,other_object,4.12,adult present,adult present
424,52250,264351,0,screen,4.12,adult present,adult present
424,52250,264351,0,toy,4.12,adult present,adult present
424,53710,264351,0,book,4.12,adult present,adult present
424,53710,264351,0,food,4.12,adult present,adult present
424,53710,264351,0,kitchenware,4.12,adult present,adult present
424,53710,264351,0,other_object,4.12,adult present,adult present
424,53710,264351,0,screen,4.12,adult present,adult present
424,53710,264351,0,toy,4.12,adult present,adult present
424,53930,264351,0,book,4.12,adult present,adult present
424,53930,264351,0,food,4.12,adult present,adult present
424,53930,264351,0,kitchenware,4.12,adult present,adult present
424,53930,264351,0,other_object,4.12,adult present,adult present
424,53930,264351,0,screen,4.12,adult present,adult present
424,53930,264351,0,toy,4.12,adult present,adult present
28,120,265834,0,book,3.68,alone,alone
28,120,265834,0,food,3.68,alone,alone
28,120,265834,0,kitchenware,3.68,alone,alone
28,120,265834,0,other_object,3.68,alone,alone
28,120,265834,0,screen,3.68,alone,alone
28,120,265834,0,toy,3.68,alone,alone
28,1000,265834,0,book,3.68,alone,alone
28,1000,265834,0,food,3.68,alone,alone
28,1000,265834,0,kitchenware,3.68,alone,alone
28,1000,265834,0,other_object,3.68,alone,alone
28,1000,265834,0,screen,3.68,alone,alone
28,1000,265834,0,toy,3.68,alone,alone
28,4280,265834,0,book,3.68,alone,alone
28,4280,265834,0,food,3.68,alone,alone
28,4280,265834,0,kitchenware,3.68,alone,alone
28,4280,265834,0,other_object,3.68,alone,alone
28,4280,265834,0,screen,3.68,alone,alone
28,4280,265834,0,toy,3.68,alone,alone
28,4630,265834,0,book,3.68,child and adult present,child and adult present
28,4630,265834,0,food,3.68,child and adult present,child and adult present
28,4630,265834,0,kitchenware,3.68,child and adult present,child and adult present
28,4630,265834,0,other_object,3.68,child and adult present,child and adult present
28,4630,265834,0,screen,3.68,child and adult present,child and adult present
28,4630,265834,0,toy,3.68,child and adult present,child and adult present
28,4690,265834,0,book,3.68,adult present,adult present
28,4690,265834,0,food,3.68,adult present,adult present
28,4690,265834,0,kitchenware,3.68,adult present,adult present
28,4690,265834,0,other_object,3.68,adult present,adult present
28,4690,265834,0,screen,3.68,adult present,adult present
28,4690,265834,0,toy,3.68,adult present,adult present
28,4760,265834,0,book,3.68,adult present,adult present
28,4760,265834,0,food,3.68,adult present,adult present
28,4760,265834,0,kitchenware,3.68,adult present,adult present
28,4760,265834,0,other_object,3.68,adult present,adult present
28,4760,265834,0,screen,3.68,adult present,adult present
28,4760,265834,0,toy,3.68,adult present,adult present
28,5030,265834,0,book,3.68,adult present,adult present
28,5030,265834,0,food,3.68,adult present,adult present
28,5030,265834,0,kitchenware,3.68,adult present,adult present
28,5030,265834,0,other_object,3.68,adult present,adult present
28,5030,265834,0,screen,3.68,adult present,adult present
28,5030,265834,0,toy,3.68,adult present,adult present
28,5790,265834,0,book,3.68,adult present,adult present
28,5790,265834,0,food,3.68,adult present,adult present
28,5790,265834,0,kitchenware,3.68,adult present,adult present
28,5790,265834,0,other_object,3.68,adult present,adult present
28,5790,265834,0,screen,3.68,adult present,adult present
28,5790,265834,0,toy,3.68,adult present,adult present
28,6650,265834,0,book,3.68,adult present,adult present
28,6650,265834,0,food,3.68,adult present,adult present
28,6650,265834,0,kitchenware,3.68,adult present,adult present
28,6650,265834,0,other_object,3.68,adult present,adult present
28,6650,265834,0,screen,3.68,adult present,adult present
28,6650,265834,0,toy,3.68,adult present,adult present
28,6980,265834,0,book,3.68,adult present,adult present
28,6980,265834,0,food,3.68,adult present,adult present
28,6980,265834,0,kitchenware,3.68,adult present,adult present
28,6980,265834,0,other_object,3.68,adult present,adult present
28,6980,265834,0,screen,3.68,adult present,adult present
28,6980,265834,0,toy,3.68,adult present,adult present
28,7130,265834,0,book,3.68,adult present,adult present
28,7130,265834,0,food,3.68,adult present,adult present
28,7130,265834,0,kitchenware,3.68,adult present,adult present
28,7130,265834,0,other_object,3.68,adult present,adult present
28,7130,265834,0,screen,3.68,adult present,adult present
28,7130,265834,0,toy,3.68,adult present,adult present
494,620,266063,0,book,3.52,alone,alone
494,620,266063,0,food,3.52,alone,alone
494,620,266063,0,kitchenware,3.52,alone,alone
494,620,266063,0,other_object,3.52,alone,alone
494,620,266063,0,screen,3.52,alone,alone
494,620,266063,1,toy,3.52,alone,alone
494,750,266063,0,book,3.52,alone,alone
494,750,266063,0,food,3.52,alone,alone
494,750,266063,0,kitchenware,3.52,alone,alone
494,750,266063,1,other_object,3.52,alone,alone
494,750,266063,0,screen,3.52,alone,alone
494,750,266063,1,toy,3.52,alone,alone
494,1820,266063,0,book,3.52,child present,child present
494,1820,266063,0,food,3.52,child present,child present
494,1820,266063,0,kitchenware,3.52,child present,child present
494,1820,266063,0,other_object,3.52,child present,child present
494,1820,266063,0,screen,3.52,child present,child present
494,1820,266063,0,toy,3.52,child present,child present
494,1900,266063,0,book,3.52,alone,alone
494,1900,266063,0,food,3.52,alone,alone
494,1900,266063,0,kitchenware,3.52,alone,alone
494,1900,266063,0,other_object,3.52,alone,alone
494,1900,266063,0,screen,3.52,alone,alone
494,1900,266063,0,toy,3.52,alone,alone
494,2090,266063,0,book,3.52,alone,alone
494,2090,266063,0,food,3.52,alone,alone
494,2090,266063,0,kitchenware,3.52,alone,alone
494,2090,266063,1,other_object,3.52,alone,alone
494,2090,266063,0,screen,3.52,alone,alone
494,2090,266063,0,toy,3.52,alone,alone
